SK_ID_CURR,TARGET
154500,0.0
154507,0.3
154529,0.0
154549,0.0
154557,0.0
154571,0.2
154578,0.0
154580,0.0
154591,0.0
154611,0.4
154623,0.0
154650,0.2
154655,0.2
154659,0.2
154680,0.2
154681,0.0
154690,0.1
154711,0.0
154712,0.0
154722,0.0
154731,0.2
154747,0.1
154749,0.3
154750,0.1
154760,0.1
154763,0.0
154786,0.2
154788,0.1
154792,0.2
154807,0.2
154812,0.0
154818,0.2
154819,0.2
154824,0.0
154839,0.1
154840,0.0
154843,0.0
154847,0.5
154849,0.1
154850,0.0
154851,0.1
154853,0.2
154858,0.0
154868,0.2
154871,0.0
154877,0.0
154916,0.1
154920,0.0
154922,0.1
154924,0.0
154933,0.1
154942,0.1
154955,0.0
154957,0.1
154966,0.1
154971,0.0
154972,0.2
154973,0.1
154974,0.0
154979,0.0
154982,0.0
154990,0.2
154991,0.1
154994,0.1
154995,0.1
155009,0.0
155014,0.0
155017,0.0
155018,0.0
155019,0.0
155020,0.1
155027,0.1
155034,0.0
155047,0.0
155049,0.1
155052,0.2
155053,0.1
155059,0.0
155060,0.3
155069,0.0
155077,0.1
155078,0.0
155086,0.1
155088,0.0
155094,0.0
155099,0.0
155100,0.1
155116,0.1
155117,0.0
155119,0.1
155120,0.0
155133,0.0
155135,0.1
155141,0.1
155144,0.0
155145,0.0
155174,0.0
155194,0.0
155196,0.0
155204,0.0
155232,0.2
155240,0.0
155246,0.0
155254,0.0
155267,0.0
155273,0.0
155274,0.0
155283,0.1
155296,0.4
155312,0.0
155318,0.0
155322,0.1
155323,0.1
155329,0.3
155342,0.1
155346,0.2
155366,0.1
155369,0.0
155372,0.4
155378,0.0
155382,0.1
155390,0.0
155401,0.1
155428,0.1
155443,0.1
155445,0.0
155450,0.1
155452,0.0
155453,0.0
155480,0.1
155482,0.0
155484,0.1
155485,0.1
155496,0.4
155497,0.1
155531,0.0
155541,0.0
155547,0.1
155550,0.1
155551,0.1
155565,0.2
155567,0.0
155569,0.3
155573,0.0
155575,0.1
155581,0.0
155591,0.2
155593,0.3
155594,0.0
155610,0.1
155623,0.0
155624,0.0
155629,0.0
155638,0.1
155650,0.0
155652,0.0
155687,0.1
155697,0.1
155715,0.2
155718,0.0
155719,0.0
155723,0.1
155730,0.4
155731,0.1
155737,0.3
155738,0.1
155740,0.0
155742,0.0
155755,0.0
155766,0.1
155768,0.0
155771,0.2
155803,0.3
155808,0.0
155809,0.1
155812,0.0
155820,0.2
155832,0.1
155841,0.1
155847,0.2
155848,0.0
155855,0.2
155886,0.1
155893,0.1
155905,0.0
155910,0.2
155912,0.0
155919,0.6
155921,0.0
155937,0.0
155939,0.1
155950,0.0
155987,0.1
155988,0.1
156005,0.0
156006,0.0
156010,0.0
156018,0.1
156021,0.1
156026,0.1
156030,0.0
156033,0.1
156038,0.2
156041,0.0
156049,0.0
156050,0.0
156068,0.1
156069,0.2
156087,0.0
156088,0.0
156095,0.1
156104,0.1
156107,0.0
156108,0.1
156111,0.1
156119,0.0
156123,0.1
156140,0.2
156149,0.0
156161,0.0
156180,0.1
156186,0.1
156189,0.1
156194,0.1
156200,0.1
156213,0.3
156214,0.1
156228,0.1
156234,0.0
156236,0.1
156243,0.0
156256,0.0
156268,0.0
156269,0.0
156270,0.0
156274,0.1
156290,0.0
156291,0.0
156292,0.0
156298,0.0
156301,0.1
156302,0.1
156309,0.1
156355,0.0
156365,0.0
156367,0.2
156372,0.0
156376,0.0
156377,0.1
156389,0.0
156400,0.1
156404,0.1
156405,0.0
156426,0.1
156427,0.0
156429,0.1
156430,0.0
156431,0.0
156432,0.0
156449,0.0
156463,0.0
156464,0.1
156478,0.0
156492,0.2
156508,0.1
156509,0.0
156517,0.1
156526,0.1
156527,0.0
156538,0.2
156542,0.1
156543,0.2
156555,0.0
156556,0.0
156561,0.1
156563,0.0
156564,0.0
156567,0.0
156570,0.0
156581,0.0
156594,0.1
156597,0.0
156600,0.1
156601,0.0
156627,0.1
156629,0.0
156642,0.0
156644,0.1
156663,0.0
156674,0.1
156688,0.0
156696,0.1
156707,0.0
156723,0.1
156728,0.1
156731,0.0
156732,0.1
156733,0.2
156768,0.3
156773,0.0
156782,0.1
156815,0.0
156837,0.0
156854,0.0
156861,0.3
156862,0.0
156878,0.0
156903,0.1
156910,0.0
156925,0.1
156933,0.1
156952,0.1
156953,0.1
156963,0.2
156965,0.3
156989,0.0
156994,0.0
156996,0.0
157005,0.1
157011,0.0
157046,0.0
157058,0.1
157061,0.0
157065,0.0
157066,0.1
157067,0.2
157090,0.1
157091,0.0
157096,0.0
157101,0.4
157104,0.0
157109,0.0
157116,0.1
157120,0.1
157121,0.1
157124,0.2
157125,0.2
157132,0.1
157153,0.1
157157,0.1
157159,0.1
157168,0.0
157189,0.1
157195,0.1
157203,0.0
157210,0.1
157212,0.1
157220,0.0
157239,0.0
157241,0.0
157246,0.1
157247,0.1
157252,0.0
157253,0.5
157265,0.0
157291,0.1
157292,0.0
157301,0.1
157306,0.2
157312,0.3
157314,0.1
157332,0.0
157333,0.0
157337,0.1
157345,0.2
157347,0.0
157363,0.5
157376,0.0
157382,0.1
157397,0.0
157409,0.1
157411,0.0
157422,0.1
157428,0.1
157434,0.1
157442,0.1
157446,0.0
157456,0.1
157465,0.0
157469,0.0
157482,0.1
157497,0.0
157507,0.0
157510,0.1
157515,0.0
157529,0.1
157530,0.2
157541,0.2
157546,0.2
157553,0.1
157554,0.0
157562,0.2
157565,0.2
157566,0.0
157571,0.0
157572,0.0
157574,0.0
157575,0.0
157581,0.2
157590,0.1
157604,0.0
157611,0.1
157617,0.2
157620,0.2
157623,0.1
157651,0.1
157653,0.2
157664,0.1
157690,0.1
157704,0.1
157712,0.0
157722,0.3
157727,0.0
157764,0.1
157765,0.1
157775,0.0
157777,0.1
157789,0.2
157802,0.2
157803,0.1
157804,0.0
157805,0.0
157822,0.0
157823,0.0
157827,0.0
157836,0.0
157839,0.0
157847,0.1
157859,0.0
157864,0.0
157866,0.2
157877,0.3
157886,0.1
157892,0.1
157903,0.0
157913,0.1
157919,0.0
157920,0.1
157923,0.1
157926,0.0
157927,0.2
157948,0.1
157949,0.2
157952,0.0
157955,0.2
157958,0.1
157960,0.1
157966,0.1
157970,0.0
157979,0.0
157980,0.1
157985,0.0
157997,0.3
157998,0.1
158002,0.0
158004,0.0
158005,0.1
158007,0.0
158008,0.0
158015,0.1
158033,0.0
158036,0.1
158041,0.1
158044,0.2
158049,0.1
158061,0.0
158078,0.0
158099,0.0
158100,0.2
158102,0.1
158107,0.0
158114,0.0
158127,0.1
158128,0.0
158142,0.2
158145,0.4
158146,0.2
158167,0.0
158176,0.1
158184,0.0
158197,0.0
158201,0.0
158202,0.1
158205,0.2
158208,0.3
158211,0.1
158215,0.1
158218,0.1
158221,0.1
158223,0.1
158230,0.0
158234,0.0
158235,0.0
158245,0.0
158254,0.1
158267,0.1
158277,0.0
158283,0.2
158289,0.2
158290,0.1
158298,0.0
158307,0.0
158332,0.1
158336,0.0
158342,0.0
158344,0.0
158347,0.3
158352,0.0
158354,0.1
158355,0.1
158357,0.0
158365,0.1
158366,0.0
158367,0.1
158368,0.6
158384,0.1
158388,0.0
158395,0.1
158413,0.0
158425,0.1
158426,0.0
158432,0.0
158444,0.1
158453,0.0
158454,0.3
158459,0.0
158462,0.1
158468,0.1
158469,0.0
158470,0.0
158483,0.1
158485,0.1
158490,0.1
158494,0.1
158500,0.0
158503,0.0
158504,0.1
158519,0.0
158523,0.1
158527,0.0
158533,0.0
158535,0.1
158539,0.1
158544,0.1
158547,0.0
158551,0.3
158552,0.0
158560,0.0
158616,0.2
158638,0.0
158642,0.0
158651,0.0
158653,0.0
158677,0.0
158683,0.1
158687,0.1
158693,0.0
158700,0.1
158703,0.1
158705,0.1
158706,0.0
158708,0.0
158712,0.0
158714,0.3
158715,0.1
158752,0.0
158753,0.1
158763,0.0
158764,0.0
158767,0.3
158770,0.1
158781,0.1
158789,0.1
158790,0.0
158791,0.3
158795,0.1
158796,0.0
158800,0.0
158806,0.0
158807,0.1
158815,0.1
158824,0.0
158828,0.3
158831,0.3
158840,0.1
158841,0.0
158847,0.0
158856,0.1
158858,0.2
158884,0.1
158885,0.1
158891,0.0
158898,0.0
158911,0.0
158913,0.1
158918,0.1
158926,0.1
158929,0.1
158939,0.1
158940,0.1
158952,0.1
158963,0.0
158973,0.1
158977,0.1
158988,0.1
159013,0.3
159016,0.1
159018,0.0
159024,0.1
159034,0.1
159035,0.1
159039,0.1
159049,0.1
159056,0.1
159068,0.1
159078,0.3
159099,0.1
159103,0.1
159106,0.4
159113,0.0
159117,0.0
159124,0.2
159132,0.0
159139,0.0
159142,0.1
159145,0.0
159147,0.0
159174,0.0
159201,0.1
159203,0.0
159212,0.3
159214,0.1
159221,0.0
159240,0.1
159241,0.0
159242,0.1
159244,0.1
159250,0.1
159275,0.0
159284,0.1
159293,0.1
159295,0.0
159301,0.1
159310,0.1
159314,0.1
159318,0.1
159333,0.0
159334,0.1
159335,0.1
159337,0.1
159338,0.0
159340,0.2
159361,0.0
159384,0.2
159402,0.1
159421,0.0
159424,0.2
159425,0.0
159426,0.1
159439,0.2
159445,0.1
159449,0.0
159460,0.2
159475,0.1
159481,0.1
159483,0.2
159494,0.0
159504,0.0
159512,0.1
159522,0.2
159524,0.1
159526,0.0
159528,0.1
159547,0.3
159555,0.0
159562,0.0
159563,0.0
159565,0.1
159569,0.1
159578,0.1
159579,0.2
159581,0.0
159594,0.0
159598,0.0
159604,0.0
159605,0.0
159620,0.1
159631,0.0
159633,0.1
159659,0.1
159661,0.4
159667,0.0
159669,0.0
159682,0.0
159683,0.0
159693,0.0
159698,0.0
159702,0.1
159703,0.2
159707,0.0
159716,0.0
159732,0.0
159734,0.1
159740,0.0
159748,0.1
159751,0.1
159756,0.0
159758,0.4
159767,0.2
159769,0.4
159775,0.1
159802,0.1
159804,0.1
159817,0.0
159818,0.0
159824,0.1
159837,0.0
159840,0.0
159842,0.0
159851,0.0
159865,0.2
159866,0.0
159872,0.1
159874,0.0
159879,0.0
159883,0.0
159884,0.1
159898,0.2
159903,0.0
159906,0.0
159914,0.1
159915,0.2
159917,0.0
159929,0.0
159949,0.2
159951,0.1
159953,0.0
159957,0.2
159968,0.1
159972,0.1
159973,0.1
159993,0.0
160008,0.2
160011,0.1
160013,0.1
160015,0.1
160017,0.0
160023,0.0
160028,0.3
160035,0.1
160074,0.1
160076,0.1
160077,0.0
160080,0.1
160084,0.1
160089,0.4
160094,0.1
160101,0.0
160103,0.0
160111,0.0
160114,0.0
160116,0.0
160119,0.1
160123,0.1
160141,0.0
160147,0.0
160151,0.1
160172,0.3
160173,0.0
160177,0.1
160178,0.3
160180,0.0
160181,0.1
160188,0.0
160189,0.0
160193,0.0
160205,0.0
160214,0.2
160215,0.0
160217,0.0
160262,0.0
160263,0.1
160273,0.0
160282,0.1
160295,0.3
160297,0.0
160303,0.0
160305,0.2
160309,0.0
160324,0.0
160338,0.3
160366,0.1
160375,0.0
160381,0.0
160398,0.1
160400,0.0
160406,0.0
160410,0.0
160411,0.0
160418,0.0
160440,0.0
160441,0.1
160450,0.7
160465,0.1
160470,0.1
160471,0.2
160472,0.5
160479,0.1
160490,0.0
160500,0.1
160503,0.0
160504,0.1
160515,0.0
160541,0.1
160545,0.1
160562,0.0
160589,0.0
160594,0.1
160595,0.1
160598,0.1
160601,0.0
160605,0.1
160606,0.0
160607,0.0
160608,0.2
160610,0.1
160614,0.1
160615,0.0
160626,0.0
160634,0.0
160656,0.0
160660,0.0
160666,0.0
160672,0.1
160673,0.0
160674,0.0
160681,0.1
160683,0.1
160694,0.0
160710,0.1
160715,0.2
160719,0.1
160732,0.1
160734,0.0
160737,0.3
160742,0.0
160747,0.0
160749,0.1
160753,0.2
160756,0.0
160757,0.1
160763,0.0
160782,0.1
160789,0.0
160804,0.0
160805,0.1
160813,0.1
160815,0.0
160819,0.0
160820,0.0
160822,0.0
160823,0.0
160837,0.0
160841,0.0
160847,0.1
160861,0.0
160886,0.0
160891,0.0
160897,0.0
160914,0.0
160915,0.2
160929,0.1
160930,0.0
160931,0.0
160935,0.1
160939,0.0
160953,0.0
160954,0.0
160962,0.1
160966,0.0
160982,0.0
160983,0.0
160991,0.0
160998,0.0
161009,0.2
161014,0.2
161017,0.1
161021,0.0
161023,0.0
161027,0.0
161028,0.2
161030,0.2
161031,0.0
161033,0.1
161050,0.0
161053,0.1
161054,0.0
161055,0.1
161059,0.0
161061,0.0
161065,0.1
161069,0.0
161072,0.0
161073,0.0
161080,0.0
161083,0.1
161104,0.1
161111,0.2
161139,0.2
161149,0.0
161158,0.3
161171,0.0
161175,0.0
161201,0.2
161202,0.1
161205,0.0
161228,0.0
161233,0.1
161234,0.0
161237,0.1
161238,0.1
161250,0.3
161251,0.0
161253,0.0
161254,0.0
161283,0.1
161291,0.1
161297,0.0
161300,0.1
161314,0.1
161315,0.1
161336,0.1
161341,0.0
161343,0.1
161351,0.2
161352,0.1
161353,0.1
161361,0.1
161366,0.0
161368,0.1
161378,0.0
161379,0.3
161380,0.0
161398,0.1
161408,0.0
161432,0.0
161439,0.1
161461,0.0
161467,0.0
161468,0.0
161471,0.0
161477,0.1
161503,0.0
161514,0.0
161524,0.1
161527,0.1
161528,0.0
161531,0.2
161536,0.1
161537,0.0
161548,0.0
161558,0.1
161572,0.0
161586,0.1
161605,0.1
161606,0.0
161607,0.1
161618,0.2
161640,0.1
161658,0.1
161660,0.1
161661,0.2
161662,0.2
161677,0.1
161681,0.1
161682,0.1
161683,0.0
161685,0.0
161686,0.0
161687,0.2
161691,0.0
161701,0.1
161707,0.1
161709,0.1
161710,0.0
161711,0.0
161714,0.3
161742,0.0
161751,0.1
161764,0.0
161771,0.0
161781,0.2
161782,0.1
161800,0.0
161810,0.1
161812,0.0
161813,0.0
161816,0.0
161838,0.1
161841,0.1
161845,0.0
161871,0.1
161877,0.2
161882,0.0
161885,0.2
161886,0.1
161895,0.0
161897,0.1
161914,0.1
161921,0.0
161922,0.0
161927,0.5
161946,0.0
161952,0.0
161954,0.1
161955,0.0
161961,0.1
161977,0.2
161980,0.1
161989,0.2
161993,0.2
162002,0.1
162011,0.1
162012,0.0
162015,0.1
162016,0.1
162019,0.1
162021,0.1
162022,0.1
162023,0.1
162025,0.1
162028,0.0
162029,0.0
162030,0.0
162031,0.1
162033,0.1
162037,0.0
162044,0.1
162071,0.1
162093,0.0
162094,0.0
162100,0.0
162102,0.0
162105,0.0
162109,0.1
162116,0.1
162117,0.0
162118,0.1
162120,0.1
162125,0.0
162128,0.3
162131,0.1
162133,0.1
162135,0.1
162156,0.0
162157,0.0
162165,0.0
162166,0.0
162170,0.1
162201,0.1
162202,0.1
162206,0.0
162211,0.1
162227,0.0
162232,0.0
162235,0.0
162237,0.1
162248,0.0
162261,0.0
162262,0.1
162280,0.0
162282,0.0
162284,0.1
162287,0.2
162305,0.0
162308,0.0
162309,0.0
162312,0.1
162313,0.0
162316,0.0
162324,0.1
162325,0.1
162333,0.0
162334,0.0
162337,0.1
162340,0.1
162344,0.1
162347,0.1
162350,0.1
162351,0.1
162365,0.0
162368,0.0
162379,0.0
162383,0.0
162392,0.0
162393,0.2
162397,0.1
162398,0.4
162406,0.1
162410,0.1
162418,0.0
162420,0.1
162424,0.1
162425,0.0
162438,0.1
162442,0.0
162462,0.0
162476,0.0
162477,0.0
162480,0.0
162491,0.1
162493,0.1
162503,0.0
162504,0.0
162513,0.1
162516,0.3
162517,0.0
162522,0.2
162523,0.0
162542,0.1
162584,0.1
162586,0.2
162589,0.0
162594,0.0
162616,0.0
162630,0.1
162637,0.1
162652,0.0
162659,0.2
162668,0.1
162674,0.0
162680,0.1
162685,0.2
162689,0.2
162711,0.0
162714,0.0
162732,0.0
162741,0.0
162758,0.1
162759,0.0
162775,0.3
162776,0.0
162777,0.1
162782,0.0
162786,0.0
162794,0.1
162799,0.0
162801,0.3
162802,0.1
162807,0.0
162820,0.1
162827,0.0
162833,0.2
162837,0.0
162844,0.0
162860,0.0
162862,0.0
162864,0.2
162868,0.1
162880,0.0
162895,0.3
162898,0.1
162918,0.4
162924,0.1
162931,0.0
162936,0.0
162978,0.2
162979,0.0
162988,0.1
162989,0.1
163013,0.4
163014,0.1
163021,0.1
163024,0.0
163027,0.0
163030,0.0
163031,0.0
163032,0.0
163039,0.1
163042,0.0
163048,0.0
163049,0.0
163068,0.0
163071,0.0
163074,0.2
163079,0.0
163080,0.0
163085,0.1
163093,0.1
163094,0.2
163109,0.2
163116,0.0
163117,0.2
163118,0.0
163119,0.4
163121,0.0
163131,0.0
163132,0.1
163133,0.3
163182,0.1
163187,0.1
163188,0.3
163195,0.0
163197,0.0
163200,0.0
163206,0.3
163207,0.1
163214,0.1
163222,0.0
163224,0.1
163226,0.1
163235,0.1
163240,0.1
163258,0.1
163263,0.0
163264,0.1
163265,0.0
163266,0.1
163268,0.2
163272,0.0
163273,0.1
163278,0.1
163288,0.0
163299,0.1
163302,0.1
163307,0.0
163321,0.1
163349,0.0
163352,0.1
163353,0.3
163357,0.1
163362,0.0
163375,0.0
163385,0.0
163386,0.2
163390,0.1
163408,0.1
163423,0.1
163426,0.1
163437,0.1
163452,0.0
163472,0.1
163473,0.1
163479,0.0
163480,0.0
163487,0.1
163492,0.1
163493,0.0
163523,0.0
163524,0.2
163527,0.1
163528,0.1
163531,0.0
163538,0.0
163556,0.0
163563,0.1
163566,0.1
163570,0.0
163571,0.1
163574,0.0
163578,0.2
163580,0.1
163597,0.2
163601,0.0
163604,0.0
163609,0.1
163618,0.1
163634,0.1
163647,0.2
163660,0.1
163661,0.0
163666,0.1
163667,0.3
163669,0.0
163676,0.0
163681,0.0
163682,0.1
163684,0.0
163714,0.3
163724,0.1
163728,0.1
163729,0.0
163738,0.0
163742,0.1
163743,0.2
163748,0.1
163759,0.1
163782,0.0
163793,0.1
163800,0.0
163801,0.1
163802,0.1
163814,0.1
163820,0.1
163821,0.1
163848,0.0
163852,0.3
163854,0.1
163855,0.2
163882,0.0
163895,0.0
163900,0.2
163907,0.3
163915,0.0
163926,0.1
163929,0.1
163934,0.0
163940,0.1
163943,0.1
163944,0.0
163949,0.0
163951,0.0
163952,0.0
163965,0.1
163970,0.0
163980,0.1
163981,0.0
163988,0.0
163989,0.1
163991,0.1
164015,0.1
164028,0.0
164030,0.1
164031,0.1
164037,0.0
164049,0.1
164052,0.1
164059,0.0
164083,0.1
164095,0.0
164106,0.2
164116,0.0
164117,0.8
164119,0.0
164133,0.1
164134,0.1
164142,0.1
164143,0.0
164147,0.0
164148,0.2
164150,0.2
164152,0.0
164156,0.1
164157,0.1
164158,0.0
164166,0.1
164191,0.0
164194,0.0
164198,0.0
164201,0.0
164202,0.0
164207,0.2
164228,0.0
164240,0.0
164241,0.0
164244,0.0
164256,0.1
164262,0.0
164269,0.1
164276,0.0
164281,0.1
164290,0.0
164300,0.2
164305,0.2
164307,0.0
164308,0.1
164309,0.0
164314,0.2
164319,0.1
164331,0.2
164332,0.0
164343,0.0
164349,0.1
164363,0.0
164373,0.1
164410,0.3
164417,0.1
164436,0.0
164438,0.0
164441,0.3
164445,0.1
164451,0.0
164452,0.0
164502,0.0
164513,0.0
164526,0.5
164527,0.0
164528,0.2
164530,0.1
164537,0.1
164542,0.0
164546,0.0
164555,0.4
164556,0.0
164568,0.5
164571,0.2
164572,0.1
164574,0.2
164580,0.1
164597,0.0
164601,0.0
164619,0.0
164633,0.0
164642,0.0
164652,0.1
164676,0.0
164682,0.0
164685,0.0
164691,0.1
164696,0.1
164708,0.1
164711,0.0
164712,0.2
164717,0.0
164721,0.0
164740,0.0
164746,0.1
164755,0.0
164761,0.0
164764,0.0
164766,0.5
164776,0.2
164777,0.0
164783,0.1
164786,0.0
164799,0.1
164808,0.1
164812,0.0
164815,0.1
164816,0.0
164817,0.2
164818,0.2
164819,0.2
164821,0.1
164822,0.0
164825,0.0
164834,0.1
164841,0.1
164842,0.0
164853,0.0
164855,0.1
164856,0.0
164878,0.0
164883,0.1
164887,0.0
164888,0.0
164889,0.1
164891,0.3
164892,0.0
164922,0.0
164924,0.0
164933,0.3
164938,0.2
164939,0.1
164949,0.0
164950,0.1
164957,0.1
164961,0.0
164963,0.0
164972,0.0
164980,0.0
164981,0.0
165020,0.0
165027,0.0
165046,0.0
165048,0.1
165049,0.0
165058,0.0
165065,0.0
165081,0.1
165082,0.1
165090,0.1
165107,0.0
165131,0.0
165133,0.1
165137,0.0
165140,0.2
165142,0.0
165143,0.1
165152,0.2
165154,0.0
165158,0.1
165166,0.0
165168,0.1
165171,0.0
165175,0.1
165182,0.1
165188,0.1
165190,0.0
165199,0.1
165202,0.2
165203,0.0
165204,0.1
165208,0.0
165221,0.0
165243,0.0
165283,0.2
165300,0.0
165302,0.2
165304,0.0
165313,0.1
165336,0.2
165339,0.2
165363,0.1
165376,0.2
165380,0.1
165385,0.1
165386,0.0
165410,0.1
165422,0.0
165426,0.0
165428,0.1
165445,0.4
165452,0.0
165454,0.1
165455,0.1
165462,0.1
165465,0.0
165466,0.1
165467,0.1
165476,0.0
165477,0.0
165478,0.8
165497,0.0
165500,0.1
165511,0.2
165513,0.1
165515,0.5
165521,0.0
165522,0.0
165523,0.1
165530,0.0
165537,0.1
165538,0.0
165539,0.0
165545,0.0
165550,0.0
165551,0.1
165552,0.0
165557,0.0
165558,0.1
165560,0.0
165574,0.2
165576,0.1
165587,0.0
165601,0.0
165605,0.0
165606,0.0
165607,0.2
165624,0.1
165632,0.1
165633,0.1
165634,0.0
165646,0.0
165649,0.0
165651,0.1
165661,0.0
165666,0.0
165669,0.0
165674,0.1
165685,0.2
165687,0.0
165692,0.1
165721,0.1
165726,0.1
165748,0.0
165749,0.2
165752,0.0
165755,0.1
165758,0.0
165761,0.0
165762,0.1
165780,0.1
165781,0.0
165789,0.1
165802,0.0
165806,0.0
165817,0.0
165822,0.2
165837,0.0
165840,0.1
165846,0.0
165853,0.1
165864,0.7
165865,0.2
165868,0.1
165869,0.0
165871,0.0
165880,0.1
165887,0.2
165904,0.1
165907,0.1
165910,0.2
165915,0.2
165917,0.0
165918,0.3
165919,0.0
165923,0.1
165931,0.1
165932,0.1
165934,0.5
165939,0.1
165944,0.1
165951,0.3
165955,0.1
165959,0.3
165966,0.1
165970,0.0
165975,0.0
165977,0.0
165990,0.2
165997,0.0
166003,0.2
166008,0.0
166020,0.1
166025,0.1
166033,0.1
166038,0.0
166042,0.1
166049,0.0
166071,0.0
166091,0.6
166093,0.1
166095,0.0
166104,0.0
166107,0.1
166108,0.0
166110,0.0
166112,0.0
166135,0.0
166136,0.1
166138,0.1
166153,0.2
166155,0.2
166158,0.1
166164,0.1
166186,0.1
166191,0.0
166196,0.0
166197,0.1
166202,0.1
166215,0.0
166230,0.0
166243,0.1
166244,0.0
166255,0.0
166258,0.0
166263,0.4
166271,0.0
166283,0.0
166286,0.0
166291,0.1
166294,0.1
166303,0.0
166306,0.2
166309,0.1
166316,0.1
166317,0.1
166321,0.2
166331,0.1
166349,0.0
166374,0.0
166387,0.0
166393,0.1
166400,0.0
166420,0.0
166446,0.0
166449,0.1
166452,0.0
166495,0.0
166501,0.0
166514,0.0
166515,0.0
166521,0.0
166525,0.0
166529,0.0
166536,0.0
166542,0.1
166543,0.1
166545,0.0
166550,0.0
166560,0.0
166567,0.0
166570,0.0
166573,0.0
166582,0.2
166583,0.1
166590,0.0
166594,0.2
166618,0.5
166623,0.1
166626,0.0
166641,0.1
166654,0.1
166682,0.2
166685,0.1
166688,0.0
166692,0.0
166701,0.0
166702,0.2
166705,0.0
166713,0.0
166733,0.0
166734,0.1
166738,0.1
166739,0.0
166740,0.0
166755,0.1
166761,0.3
166764,0.1
166773,0.0
166774,0.0
166814,0.1
166819,0.5
166834,0.2
166841,0.2
166848,0.1
166857,0.1
166858,0.0
166873,0.3
166889,0.1
166890,0.0
166891,0.1
166902,0.1
166908,0.0
166916,0.1
166920,0.1
166922,0.0
166926,0.1
166928,0.1
166930,0.2
166931,0.0
166932,0.0
166937,0.0
166941,0.0
166944,0.1
166960,0.1
166972,0.0
166973,0.1
166978,0.1
166984,0.0
166994,0.0
166995,0.1
166996,0.0
167001,0.0
167006,0.1
167007,0.0
167037,0.2
167041,0.1
167051,0.3
167052,0.1
167054,0.0
167057,0.0
167058,0.1
167059,0.1
167060,0.1
167066,0.0
167077,0.1
167078,0.1
167080,0.1
167089,0.1
167090,0.0
167091,0.2
167096,0.1
167105,0.2
167121,0.0
167128,0.0
167131,0.2
167139,0.1
167140,0.0
167149,0.1
167152,0.5
167153,0.1
167163,0.1
167167,0.1
167171,0.0
167178,0.0
167179,0.1
167182,0.1
167187,0.1
167192,0.0
167208,0.1
167212,0.1
167217,0.1
167230,0.0
167236,0.1
167238,0.6
167239,0.0
167257,0.0
167260,0.1
167264,0.0
167271,0.0
167273,0.2
167276,0.0
167283,0.1
167295,0.0
167296,0.3
167299,0.3
167310,0.0
167313,0.1
167323,0.0
167328,0.2
167329,0.0
167333,0.0
167349,0.0
167351,0.0
167359,0.0
167363,0.0
167371,0.0
167384,0.0
167387,0.1
167389,0.0
167393,0.0
167401,0.1
167427,0.0
167428,0.0
167433,0.0
167434,0.1
167437,0.1
167438,0.0
167454,0.0
167475,0.0
167480,0.0
167491,0.0
167494,0.0
167495,0.0
167503,0.2
167521,0.0
167529,0.1
167530,0.1
167550,0.0
167554,0.1
167557,0.2
167562,0.0
167566,0.1
167572,0.2
167573,0.3
167578,0.1
167592,0.1
167597,0.1
167621,0.1
167622,0.1
167631,0.2
167637,0.4
167638,0.2
167645,0.0
167648,0.2
167697,0.2
167698,0.0
167701,0.0
167708,0.0
167714,0.0
167717,0.3
167727,0.0
167737,0.0
167746,0.3
167751,0.4
167753,0.1
167755,0.1
167771,0.1
167805,0.0
167811,0.0
167815,0.1
167829,0.0
167830,0.1
167834,0.0
167841,0.2
167846,0.0
167851,0.5
167871,0.0
167890,0.0
167898,0.0
167901,0.0
167902,0.0
167907,0.0
167911,0.0
167912,0.0
167916,0.1
167917,0.0
167928,0.1
167940,0.0
167947,0.2
167948,0.1
167953,0.0
167957,0.1
167958,0.0
167968,0.0
167970,0.1
167977,0.0
167980,0.0
167993,0.0
167994,0.2
167998,0.1
168000,0.1
168006,0.1
168011,0.1
168012,0.0
168013,0.0
168022,0.0
168026,0.2
168032,0.0
168046,0.1
168054,0.3
168071,0.2
168078,0.3
168092,0.0
168093,0.0
168097,0.0
168105,0.1
168107,0.0
168108,0.2
168115,0.2
168127,0.1
168133,0.4
168135,0.0
168162,0.0
168163,0.0
168165,0.2
168169,0.1
168171,0.3
168174,0.1
168175,0.5
168186,0.1
168202,0.0
168204,0.0
168208,0.0
168229,0.0
168239,0.0
168245,0.0
168276,0.0
168309,0.0
168313,0.2
168322,0.0
168323,0.0
168326,0.1
168331,0.0
168349,0.1
168384,0.0
168398,0.0
168403,0.0
168405,0.1
168416,0.0
168418,0.1
168420,0.1
168422,0.0
168436,0.0
168438,0.1
168443,0.0
168444,0.0
168446,0.0
168454,0.1
168459,0.1
168462,0.2
168472,0.0
168485,0.0
168496,0.2
168503,0.0
168515,0.0
168516,0.1
168520,0.2
168521,0.0
168531,0.0
168542,0.1
168548,0.1
168551,0.0
168575,0.0
168580,0.1
168588,0.1
168593,0.0
168614,0.0
168615,0.0
168622,0.1
168623,0.0
168634,0.1
168645,0.2
168651,0.2
168683,0.0
168691,0.3
168708,0.1
168716,0.0
168718,0.1
168720,0.3
168722,0.2
168731,0.1
168736,0.0
168738,0.1
168747,0.1
168751,0.7
168752,0.0
168753,0.0
168774,0.2
168782,0.1
168788,0.0
168790,0.0
168791,0.1
168793,0.2
168796,0.1
